artifact_id	parent_corpus_database_id	file_name	validation_status	validation_errors
source_artifact_eceb0dad85fb2429	raw_corpus:political_science_unlock	HEAD	pass	
source_artifact_15046c98e04e2397	raw_corpus:political_science_unlock	config	pass	
source_artifact_7a87988fb89f9523	raw_corpus:political_science_unlock	index	pass	
source_artifact_ecb2d9102283c83c	raw_corpus:political_science_unlock	HEAD	pass	
source_artifact_1607d8dc480e924f	raw_corpus:political_science_unlock	pack-6cdfa87d026863d867c30c7228d7a3e5b343a192.idx	pass	
source_artifact_40b62c738af49d42	raw_corpus:political_science_unlock	pack-6cdfa87d026863d867c30c7228d7a3e5b343a192.pack	pass	
source_artifact_f3c8df453d21aa3e	raw_corpus:political_science_unlock	pack-6cdfa87d026863d867c30c7228d7a3e5b343a192.rev	pass	
source_artifact_c4d6473b17fefc29	raw_corpus:political_science_unlock	packed-refs	pass	
source_artifact_b9043bf134b08d8f	raw_corpus:political_science_unlock	master	pass	
source_artifact_faf363a869752ce2	raw_corpus:political_science_unlock	HEAD	pass	
source_artifact_6c122a4fb14eb1d9	raw_corpus:political_science_unlock	baseline.csv	pass	
source_artifact_8b3232cd7a272a3b	raw_corpus:political_science_unlock	endline.csv	pass	
source_artifact_51b39ea9d0ed8821	raw_corpus:political_science_unlock	sc_level_baseline.csv	pass	
source_artifact_a8671152009e75be	raw_corpus:political_science_unlock	sc_level_endline.csv	pass	
source_artifact_52fad5e41ca59d40	raw_corpus:political_science_unlock	treats.csv	pass	
source_artifact_4c05e7bcdd46ba2d	raw_corpus:political_science_unlock	anonyize.R	pass	
source_artifact_d677d083c50a4a8e	raw_corpus:political_science_unlock	Online_appendices.lyx	pass	
source_artifact_e0209c7b1cc7e810	raw_corpus:political_science_unlock	baraza_APSR.lyx	pass	
source_artifact_da08a6df97abf7e6	raw_corpus:political_science_unlock	baraza_APSR_title.lyx	pass	
source_artifact_88cc31708d3e7702	raw_corpus:political_science_unlock	Online_appendices.lyx	pass	
source_artifact_1587e806a243fa5a	raw_corpus:political_science_unlock	Online_appendices.pdf	pass	
source_artifact_e58ab5264c05d036	raw_corpus:political_science_unlock	baraza_WD_blind.lyx	pass	
source_artifact_4a000776f3585866	raw_corpus:political_science_unlock	baraza_WD_title_page.lyx	pass	
source_artifact_4be750375abc1cd0	raw_corpus:political_science_unlock	response_to_reviewer.docx	pass	
source_artifact_71c68d6014b26364	raw_corpus:political_science_unlock	response_to_reviewer.odt	pass	
source_artifact_ab66ca511e0ab040	raw_corpus:political_science_unlock	BarazaHH_survey_endline.xls	pass	
source_artifact_cf6ffe86addce12b	raw_corpus:political_science_unlock	Sub_county_endline.xls	pass	
source_artifact_df286f968f7bf67a	raw_corpus:political_science_unlock	final_list_5.csv	pass	
source_artifact_0e1dfe1c91cf3221	raw_corpus:political_science_unlock	qre SC v8.1.pdf	pass	
source_artifact_3fce4d0adae2c2ba	raw_corpus:political_science_unlock	qre hh-individual_v8.4.pdf	pass	
source_artifact_dfe5d3ea6506dedf	raw_corpus:political_science_unlock	Appendix_hetero_tables.lyx	pass	
source_artifact_ab233bdc5678c507	raw_corpus:political_science_unlock	Appendix_updates_power_calcs.lyx	pass	
source_artifact_9ac71bdb4552273e	raw_corpus:political_science_unlock	IFPRI_Style.bst	pass	
source_artifact_89b5a43bf2c09d36	raw_corpus:political_science_unlock	RI_conf.R	pass	
source_artifact_9f50ded493ee42ee	raw_corpus:political_science_unlock	analysis_report.R	pass	
source_artifact_15d3a92094fb99ce	raw_corpus:political_science_unlock	analysis_report_additional.R	pass	
source_artifact_cd1afe05340847c5	raw_corpus:political_science_unlock	analysis_report_details.R	pass	
source_artifact_673900b34daee0e0	raw_corpus:political_science_unlock	analysis_report_dif_in_dif.R	pass	
source_artifact_ec53857c63afa65d	raw_corpus:political_science_unlock	analysis_report_hetero_1.R	pass	
source_artifact_aace727a604ab2a9	raw_corpus:political_science_unlock	analysis_report_hetero_2.R	pass	
source_artifact_ced641d5241dea32	raw_corpus:political_science_unlock	analysis_report_interaction_time.R	pass	
source_artifact_407a0eec40f87d5b	raw_corpus:political_science_unlock	analysis_report_matcher_details.R	pass	
source_artifact_cb6aa96da513f35f	raw_corpus:political_science_unlock	3ie_revised resubmission _april28_online.pdf	pass	
source_artifact_d83a6f21f3f1024d	raw_corpus:political_science_unlock	Appendix_hetero_tables.pdf	pass	
source_artifact_83c74350580b3a7f	raw_corpus:political_science_unlock	Appendix_updates_power_calcs.pdf	pass	
source_artifact_c51573af14b45fd4	raw_corpus:political_science_unlock	Training Manual for Baraza.pdf	pass	
source_artifact_73b08d2994c713b5	raw_corpus:political_science_unlock	attrition.R	pass	
source_artifact_bf5515d3fe1a4ca6	raw_corpus:political_science_unlock	endline_report_PAP_knitr.lyx	pass	
source_artifact_c7f331e7aac41178	raw_corpus:political_science_unlock	endline_report_PAP_knitr.pdf	pass	
source_artifact_948221227e25fc86	raw_corpus:political_science_unlock	endline_report_bib.bib	pass	
source_artifact_65f9110edf5814b0	raw_corpus:political_science_unlock	endline_threat_to_validity.R	pass	
source_artifact_426551c2fbc91fe2	raw_corpus:political_science_unlock	bagezza.png	pass	
source_artifact_aaa817f8b0e45976	raw_corpus:political_science_unlock	base_fert.png	pass	
source_artifact_13c79fb648a77f83	raw_corpus:political_science_unlock	base_seed.png	pass	
source_artifact_8c13cd3886e8926e	raw_corpus:political_science_unlock	fact_design.png	pass	
source_artifact_f21bfced2a3d387e	raw_corpus:political_science_unlock	impact_summary_ancova.png	pass	
source_artifact_3a297e3eadc0956a	raw_corpus:political_science_unlock	impact_summary_ancova_hetero1.png	pass	
source_artifact_ee2ad41d83d6ca99	raw_corpus:political_science_unlock	impact_summary_ancova_hetero2.png	pass	
source_artifact_106004a484622d47	raw_corpus:political_science_unlock	impact_summary_ancova_hetero3.png	pass	
source_artifact_2ef840fff0b30a7d	raw_corpus:political_science_unlock	impact_summary_ancova_hetero4.png	pass	
source_artifact_dc1a38317c64b229	raw_corpus:political_science_unlock	impact_summary_dif_in_dif.png	pass	
source_artifact_9a3fd450140d8a11	raw_corpus:political_science_unlock	impact_summary_matcher.png	pass	
source_artifact_3ed9f682ee3501ac	raw_corpus:political_science_unlock	power_NAADS_in_village.png	pass	
source_artifact_55bad317e537f082	raw_corpus:political_science_unlock	power_SMC_school.png	pass	
source_artifact_3de0e2a4a2b2c2a8	raw_corpus:political_science_unlock	power_advice_market_comm.png	pass	
source_artifact_4339912c74ebec71	raw_corpus:political_science_unlock	power_advice_market_coop.png	pass	
source_artifact_9fb92caca38ee67e	raw_corpus:political_science_unlock	power_base_n_children.png	pass	
source_artifact_df73365a210ae80a	raw_corpus:political_science_unlock	power_complete_fence.png	pass	
source_artifact_c616010675caa718	raw_corpus:political_science_unlock	power_dist_gov.png	pass	
source_artifact_e7fdee9ab0a2fc4f	raw_corpus:political_science_unlock	power_dist_road.png	pass	
source_artifact_bf222d404b791cf5	raw_corpus:political_science_unlock	power_dist_school.png	pass	
source_artifact_349ea44b88878422	raw_corpus:political_science_unlock	power_dist_water.png	pass	
source_artifact_9d8c90801db19523	raw_corpus:political_science_unlock	power_extension.png	pass	
source_artifact_d1484703e0acc65b	raw_corpus:political_science_unlock	power_field_visits.png	pass	
source_artifact_d239200da160b01e	raw_corpus:political_science_unlock	power_info_SMC_school.png	pass	
source_artifact_72c2ea3e3225b198	raw_corpus:political_science_unlock	power_inputs.png	pass	
source_artifact_b6bed71745ccea77	raw_corpus:political_science_unlock	power_inspection_school.png	pass	
source_artifact_bf3fca1b811eb505	raw_corpus:political_science_unlock	power_maternal_health_access.png	pass	
source_artifact_0ec58b04f72fd3d8	raw_corpus:political_science_unlock	power_pub_health_access.png	pass	
source_artifact_7eface051b940570	raw_corpus:political_science_unlock	power_school_work_missed.png	pass	
source_artifact_3059e6ab23c5640b	raw_corpus:political_science_unlock	power_unprotected.png	pass	
source_artifact_28162e2dce9b6f87	raw_corpus:political_science_unlock	power_vht.png	pass	
source_artifact_d1da25693b16335a	raw_corpus:political_science_unlock	power_wait_time.png	pass	
source_artifact_a94c2112be095883	raw_corpus:political_science_unlock	power_wait_water.png	pass	
source_artifact_b1821052c32210f8	raw_corpus:political_science_unlock	power_water_school.png	pass	
source_artifact_607d12d27d094349	raw_corpus:political_science_unlock	power_water_user_com.png	pass	
source_artifact_3e5feac115965eac	raw_corpus:political_science_unlock	original_balance.R	pass	
source_artifact_1abf86a601b76018	raw_corpus:political_science_unlock	baseline_desc.Rd	pass	
source_artifact_06454c8b4c0899d6	raw_corpus:political_science_unlock	df_ancova.Rd	pass	
source_artifact_4dca3bd6447c482e	raw_corpus:political_science_unlock	df_averages.Rd	pass	
source_artifact_1faceb1d19fea380	raw_corpus:political_science_unlock	df_averages_baseline.Rd	pass	
source_artifact_8b7d98a34b09bf76	raw_corpus:political_science_unlock	df_averages_end.Rd	pass	
source_artifact_b002aaf1c5b74164	raw_corpus:political_science_unlock	df_averages_matcher.Rd	pass	
source_artifact_ee162eaf1dc2cbac	raw_corpus:political_science_unlock	df_balance_baseline.Rd	pass	
source_artifact_36166767872c26ac	raw_corpus:political_science_unlock	df_matcher.Rd	pass	
source_artifact_d9fb886e4c0e6641	raw_corpus:political_science_unlock	df_ols_baseline.Rd	pass	
source_artifact_81cb1db6fe0fbd7e	raw_corpus:political_science_unlock	df_ols_end.Rd	pass	
source_artifact_e19e259439db7f91	raw_corpus:political_science_unlock	df_threat_to_validity.Rd	pass	
source_artifact_76f756091000da9b	raw_corpus:political_science_unlock	baseline_desc.Rd	pass	
source_artifact_927f5ad744c466a7	raw_corpus:political_science_unlock	baseline_desc_additonal.Rd	pass	
source_artifact_3210a0c328a91b5b	raw_corpus:political_science_unlock	baseline_desc_details.Rd	pass	
source_artifact_e07fcddd7fd94e7b	raw_corpus:political_science_unlock	df_ancova.Rd	pass	
source_artifact_62dbcadeb4a14540	raw_corpus:political_science_unlock	df_ancova_additional.Rd	pass	
source_artifact_beeabd829beb2655	raw_corpus:political_science_unlock	df_ancova_attrition.Rd	pass	
source_artifact_e1fb0bff5d3341fb	raw_corpus:political_science_unlock	df_ancova_details.Rd	pass	
source_artifact_4de30222da1ee31f	raw_corpus:political_science_unlock	df_averages.Rd	pass	
source_artifact_489d2f7652d3b155	raw_corpus:political_science_unlock	df_averages_additional.Rd	pass	
source_artifact_d9fabe559d1d9013	raw_corpus:political_science_unlock	df_averages_attrition.Rd	pass	
source_artifact_72b4297a11e68b73	raw_corpus:political_science_unlock	df_averages_baseline.Rd	pass	
source_artifact_8fc7e85005f81d70	raw_corpus:political_science_unlock	df_averages_details.Rd	pass	
source_artifact_f55fc1372ba4765d	raw_corpus:political_science_unlock	df_averages_end.Rd	pass	
source_artifact_2fb1e2cfe1be0c41	raw_corpus:political_science_unlock	df_balance_baseline.Rd	pass	
source_artifact_e6ffa21b02d7834e	raw_corpus:political_science_unlock	df_ols_baseline.Rd	pass	
source_artifact_633f36c9c0bf8e08	raw_corpus:political_science_unlock	df_ols_end.Rd	pass	
source_artifact_728296f77307e025	raw_corpus:political_science_unlock	df_threat_to_validity.Rd	pass	
source_artifact_011f8683e12845d3	raw_corpus:political_science_unlock	baseline_desc.Rd	pass	
source_artifact_dedb29b882135170	raw_corpus:political_science_unlock	df_ancova.Rd	pass	
source_artifact_cb2128151c13ce02	raw_corpus:political_science_unlock	df_averages.Rd	pass	
source_artifact_d661882e88716ef6	raw_corpus:political_science_unlock	impact_summary_ancova.png	pass	
source_artifact_e28e1c4719af9799	raw_corpus:political_science_unlock	df_ancova.Rd	pass	
source_artifact_b75719a5458befdd	raw_corpus:political_science_unlock	impact_summary_ancova.png	pass	
source_artifact_ee7fedd54405d32b	raw_corpus:political_science_unlock	df_ancova.Rd	pass	
source_artifact_bc1a03662cf57b27	raw_corpus:political_science_unlock	impact_summary_ancova.png	pass	
source_artifact_4ede02c2aa5d727a	raw_corpus:political_science_unlock	df_ancova.Rd	pass	
source_artifact_9f3618d52bf3e72d	raw_corpus:political_science_unlock	impact_summary_ancova.png	pass	
source_artifact_b5bcd09a186df85b	raw_corpus:political_science_unlock	df_ancova.Rd	pass	
source_artifact_571a3a302269848b	raw_corpus:political_science_unlock	impact_summary_ancova.png	pass	
source_artifact_451f29dca23977bc	raw_corpus:political_science_unlock	impact_summary_ancova.png	pass	
source_artifact_1ba005be68f257c5	raw_corpus:political_science_unlock	impact_summary_matcher.png	pass	
source_artifact_1ca7e990355c189e	raw_corpus:political_science_unlock	sampling.pdf	pass	
source_artifact_2ba4e1d39959ae86	raw_corpus:political_science_unlock	updated_power_sims.R	pass	
source_artifact_6932cb729e27b564	raw_corpus:political_science_unlock	analysis.R	pass	
source_artifact_1bf89564399ff7fc	raw_corpus:political_science_unlock	balance.R	pass	
source_artifact_894d725b6a77a2c3	raw_corpus:political_science_unlock	manifest.json	pass	
source_artifact_0d897f0c6e9ebd39	raw_corpus:political_science_unlock	replication.zip	pass	
source_artifact_8ec1262e7dde4184	raw_corpus:political_science_unlock	LV_SRS_experiment_data_2022_ENG.xlsx	pass	
source_artifact_e0fcc073eecc9a26	raw_corpus:political_science_unlock	Tax compliance field exp Latvia.dta	pass	
source_artifact_11c63c161e557a68	raw_corpus:political_science_unlock	data_2022.xlsx	pass	
source_artifact_530dfb047f1b1954	raw_corpus:political_science_unlock	manifest.json	pass	
source_artifact_5c6166b3eef05ee9	raw_corpus:political_science_unlock	results2.Rmd	pass	
source_artifact_ec926d5ea19e7d07	raw_corpus:political_science_unlock	RelativeIncomeProject_MainPreReg_03-06-2025.pdf	pass	
source_artifact_77d8bdb6dbdbd5d9	raw_corpus:political_science_unlock	RelativeIncomeProject_MainPreReg_12-05-2021.pdf	pass	
source_artifact_572466b098eb6dc2	raw_corpus:political_science_unlock	RelativeIncomeProject_SecondRoundPreReg_28-05-2025.pdf	pass	
source_artifact_fa82b6a4e0297693	raw_corpus:political_science_unlock	RelativeIncomeProject_SecondroundPrereg_29-05-2025.pdf	pass	
source_artifact_1c8ec1882e6ab3fa	raw_corpus:political_science_unlock	Survey screens_ENG_Main_Collection.pdf	pass	
source_artifact_6cb9849631835a67	raw_corpus:political_science_unlock	Survey screens_ENG_Main_Collection_diff from Fin and Swe corrected _survey only in Fin and Swe_.pdf	pass	
source_artifact_6c27a2e5bddcd956	raw_corpus:political_science_unlock	Survey screens_FIN_Main_Collection.pdf	pass	
source_artifact_396637b4b47e0f78	raw_corpus:political_science_unlock	Survey screens_SWE_Main_Collection.pdf	pass	
source_artifact_3491c6588618d411	raw_corpus:political_science_unlock	manifest.json	pass	
source_artifact_0a1a2d455ae7e5fe	raw_corpus:political_science_unlock	oTree codes for the online survey__README-Instructions on the oTree codes.txt	pass	
source_artifact_38f00fbda949b89b	raw_corpus:political_science_unlock	oTree codes for the online survey__relativeincome_main_final_Heroku.zip	pass	
source_artifact_bd5739780118a3aa	raw_corpus:political_science_unlock	otree codes for the online survey round2__relativeincome_round2_main_replication.zip	pass	
source_artifact_ddbad5a6b9c57b53	raw_corpus:political_science_unlock	data__Reddinger_Levine_Charness_vaccination_rct.zip	pass	
source_artifact_40f1db382b48b5a2	raw_corpus:political_science_unlock	manifest.json	pass	
source_artifact_d5ae61ab8424c5fc	raw_corpus:political_science_unlock	paper__Reddinger_Levine_Charness_Vaccination_RCT_2022-07-28.pdf	pass	
source_artifact_2722a87cce744ba4	raw_corpus:political_science_unlock	programs.zip	pass	
source_artifact_c4551cb0fd83bd66	raw_corpus:political_science_unlock	programs__concordant_recommendation.do	pass	
source_artifact_0470e4a4d4e4be35	raw_corpus:political_science_unlock	programs__concordant_score.do	pass	
source_artifact_fe1c8482664ceb7a	raw_corpus:political_science_unlock	programs__concordant_segments.do	pass	
source_artifact_ad54dac7ab92b255	raw_corpus:political_science_unlock	programs__concordant_topics.do	pass	
source_artifact_149915b8b3d19b3b	raw_corpus:political_science_unlock	programs__data_label.do	pass	
source_artifact_a8825913dd9dc183	raw_corpus:political_science_unlock	programs__data_setup.do	pass	
source_artifact_da5d94c0456e031f	raw_corpus:political_science_unlock	programs__graphics.do	pass	
source_artifact_22614e117d55f5a9	raw_corpus:political_science_unlock	programs__graphics.r	pass	
source_artifact_3c2f41b6d5197078	raw_corpus:political_science_unlock	programs__main.do	pass	
source_artifact_25b26c0cf901338d	raw_corpus:political_science_unlock	programs__recommendations_for_conservatives.do	pass	
source_artifact_dcae6878b19abf33	raw_corpus:political_science_unlock	programs__sample_summary.do	pass	
source_artifact_08c5ff886a7de34b	raw_corpus:political_science_unlock	programs__sampling.do	pass	
source_artifact_b2ea24a0f5e1800c	raw_corpus:political_science_unlock	programs__summary_statistics.do	pass	
source_artifact_612a44d7c93044c9	raw_corpus:political_science_unlock	replicate.do	pass	
source_artifact_75029db4fb362c72	raw_corpus:political_science_unlock	supplements__survey_elements.pdf	pass	
source_artifact_a875c98c8bbcc073	raw_corpus:political_science_unlock	graham1155.html	pass	
source_artifact_5aefefd60100b820	raw_corpus:political_science_unlock	johnson1389.html	pass	
source_artifact_0bf51a61f62477cb	raw_corpus:political_science_unlock	paststudies.html	pass	
source_artifact_69a964c2e22ba1fc	raw_corpus:political_science_unlock	3-replication-package_ufvur.zip	pass	
source_artifact_c30c29963c07b49c	raw_corpus:political_science_unlock	gulzarkhan20240105.zip	pass	
source_artifact_e0a37b9f80fadabc	raw_corpus:political_science_unlock	gulzarkhan20240212.rar	pass	
source_artifact_800925a3d10fa03c	raw_corpus:political_science_unlock	metadata.json	pass	
source_artifact_df7694de0b8540df	raw_corpus:political_science_unlock	Replication_MotivatedSkepticism_Apr2024.zip	pass	
source_artifact_9d88cc4525c1fef2	raw_corpus:political_science_unlock	metadata.json	pass	
source_artifact_303dbebb87cfbb71	raw_corpus:political_science_unlock	PNAS_replication_package.zip	pass	
source_artifact_02eb870cf4bd8931	raw_corpus:political_science_unlock	metadata.json	pass	
source_artifact_ffd6fb5b498e65e7	raw_corpus:political_science_unlock	comparison-group-analysis.R	pass	
source_artifact_2b3a306f63f5b6ab	raw_corpus:political_science_unlock	fans-after-intervention.csv	pass	
source_artifact_3a98e67550e5bb95	raw_corpus:political_science_unlock	fans-attitudes.R	pass	
source_artifact_7cd738be4ab41f26	raw_corpus:political_science_unlock	fans-during-intervention.csv	pass	
source_artifact_c6bbdff799f12d50	raw_corpus:political_science_unlock	main-analyses.R	pass	
source_artifact_ede40535cc2e234d	raw_corpus:political_science_unlock	match-analysis.R	pass	
source_artifact_8d74ba111aa2c54a	raw_corpus:political_science_unlock	match-data.csv	pass	
source_artifact_cac5459ed271540c	raw_corpus:political_science_unlock	metadata.json	pass	
source_artifact_7ccc51f3a2687633	raw_corpus:political_science_unlock	mosul-outcome-wave-2-comparison.csv	pass	
source_artifact_019ef0b80ad1a738	raw_corpus:political_science_unlock	mosul-outcome-wave-2.csv	pass	
source_artifact_99a338058608e7c7	raw_corpus:political_science_unlock	mousa-science-codebook.pdf	pass	
source_artifact_350540fb8b602455	raw_corpus:political_science_unlock	muslim-attitudes.R	pass	
source_artifact_214383a955f077a5	raw_corpus:political_science_unlock	muslim-attitudes.csv	pass	
source_artifact_ae020b23d488c0ac	raw_corpus:political_science_unlock	wave-2-comparison.csv	pass	
source_artifact_4b1bff0cb17bdaf9	raw_corpus:political_science_unlock	wave-2.csv	pass	
source_artifact_e84479eba05b98f0	raw_corpus:political_science_unlock	waves-1-and-2-comparison.csv	pass	
source_artifact_11738de45874b411	raw_corpus:political_science_unlock	waves-1-and-2.csv	pass	
source_artifact_d2d31a808e23e643	raw_corpus:political_science_unlock	political_activists_zenodo.zip	pass	
source_artifact_c9934937bbbf3b38	raw_corpus:rpcb	Individual replication audits	pass	
source_artifact_c95c566e65d5fec6	raw_corpus:rpcb	RPCB_Final_Analysis_Study_01.R	pass	
source_artifact_0321a215d7272976	raw_corpus:rpcb	RPCB_Final_Analysis_Study_05.R	pass	
source_artifact_f2be5e5450b10bb4	raw_corpus:rpcb	RPCB_Final_Analysis_Study_06.R	pass	
source_artifact_f619c5a2e939c9bf	raw_corpus:rpcb	RPCB_Final_Analysis_Study_07.R	pass	
source_artifact_d1fc4d86b1bae678	raw_corpus:rpcb	RPCB_Final_Analysis_Study_08.R	pass	
source_artifact_aad0867a6b0d4c83	raw_corpus:rpcb	RPCB_Final_Analysis_Study_09.R	pass	
source_artifact_5fb970ab6e0127b7	raw_corpus:rpcb	RPCB_Final_Analysis_Study_12.R	pass	
source_artifact_140e563daa669eff	raw_corpus:rpcb	RPCB_Final_Analysis_Study_15.R	pass	
source_artifact_ff50aee5f4c7e073	raw_corpus:rpcb	RPCB_Final_Analysis_Study_16.R	pass	
source_artifact_e2c8ffe930465b32	raw_corpus:rpcb	RPCB_Final_Analysis_Study_19.R	pass	
source_artifact_b9b6c2175d420aa0	raw_corpus:rpcb	RPCB_Final_Analysis_Study_20.R	pass	
source_artifact_ead8c6ed3076be03	raw_corpus:rpcb	RPCB_Final_Analysis_Study_21.R	pass	
source_artifact_deb1d821d89bb5b5	raw_corpus:rpcb	RPCB_Final_Analysis_Study_24.R	pass	
source_artifact_f763d9db5de73f87	raw_corpus:rpcb	RPCB_Final_Analysis_Study_28.R	pass	
source_artifact_107e431129e748a2	raw_corpus:rpcb	RPCB_Final_Analysis_Study_29.R	pass	
source_artifact_eb6ae778faf65cfd	raw_corpus:rpcb	RPCB_Final_Analysis_Study_37.R	pass	
source_artifact_557ea1f19ef58520	raw_corpus:rpcb	RPCB_Final_Analysis_Study_39.R	pass	
source_artifact_70b21d2bfc4c9308	raw_corpus:rpcb	RPCB_Final_Analysis_Study_41.R	pass	
source_artifact_9a1ec71a6f2fe38c	raw_corpus:rpcb	RPCB_Final_Analysis_Study_42.R	pass	
source_artifact_aa053e4f5b6dce01	raw_corpus:rpcb	RPCB_Final_Analysis_Study_44.R	pass	
source_artifact_e3384019f31ed3d5	raw_corpus:rpcb	RPCB_Final_Analysis_Study_47.R	pass	
source_artifact_8fda880ad696ae16	raw_corpus:rpcb	RPCB_Final_Analysis_Study_48.R	pass	
source_artifact_cc2f77f8eb727b9f	raw_corpus:rpcb	RPCB_Final_Analysis_Study_50.R	pass	
source_artifact_c4c83f671c6f92c8	raw_corpus:rpcb	RPCB_Final_Analysis_Study_Template.R	pass	
source_artifact_a1eabb9ae8ad9f29	raw_corpus:rpcb	RP_CB Final Analysis - Effect level data dictionary.csv	pass	
source_artifact_13a9ea6996019008	raw_corpus:rpcb	RP_CB Final Analysis - Effect level data.csv	pass	
source_artifact_eb7a0bf739bcf691	raw_corpus:rpcb	RP_CB Final Analysis - Experiment level data dictionary.csv	pass	
source_artifact_a185aca227bdde6d	raw_corpus:rpcb	RP_CB Final Analysis - Experiment level data.csv	pass	
source_artifact_4006eab1406fbd70	raw_corpus:rpcb	RP_CB Final Analysis - Paper level data dictionary.csv	pass	
source_artifact_0be8de75e2f013fe	raw_corpus:rpcb	RP_CB Final Analysis - Paper level data.csv	pass	
source_artifact_9493a50a340f9e76	raw_corpus:rpcb	RPCB_Final_Analysis_Study_01.R	pass	
source_artifact_f1567c510fe0a5a9	raw_corpus:rpcb	RPCB_Final_Analysis_Study_05.R	pass	
source_artifact_6fd9714ec875ae30	raw_corpus:rpcb	RPCB_Final_Analysis_Study_06.R	pass	
source_artifact_6e3385e852572338	raw_corpus:rpcb	RPCB_Final_Analysis_Study_07.R	pass	
source_artifact_f53ef9454c76854c	raw_corpus:rpcb	RPCB_Final_Analysis_Study_08.R	pass	
source_artifact_ad750d81b516958a	raw_corpus:rpcb	RPCB_Final_Analysis_Study_09.R	pass	
source_artifact_ee172c20f58930fe	raw_corpus:rpcb	RPCB_Final_Analysis_Study_12.R	pass	
source_artifact_4776eec167fd18b9	raw_corpus:rpcb	RPCB_Final_Analysis_Study_15.R	pass	
source_artifact_415f1c37c81c9efb	raw_corpus:rpcb	RPCB_Final_Analysis_Study_16.R	pass	
source_artifact_2725a2adcbc98470	raw_corpus:rpcb	RPCB_Final_Analysis_Study_19.R	pass	
source_artifact_b4de9231a1f0ec85	raw_corpus:rpcb	RPCB_Final_Analysis_Study_20.R	pass	
source_artifact_520c63860c59be49	raw_corpus:rpcb	RPCB_Final_Analysis_Study_21.R	pass	
source_artifact_0f761c012b0a11d3	raw_corpus:rpcb	RPCB_Final_Analysis_Study_24.R	pass	
source_artifact_475c1a0685ca953a	raw_corpus:rpcb	RPCB_Final_Analysis_Study_28.R	pass	
source_artifact_8c0e1c036765aa9d	raw_corpus:rpcb	RPCB_Final_Analysis_Study_29.R	pass	
source_artifact_57fe2cb9fd7b5583	raw_corpus:rpcb	RPCB_Final_Analysis_Study_37.R	pass	
source_artifact_fb6bea490d6d3039	raw_corpus:rpcb	RPCB_Final_Analysis_Study_39.R	pass	
source_artifact_d6a975f41711a9ca	raw_corpus:rpcb	RPCB_Final_Analysis_Study_41.R	pass	
source_artifact_cd76528758ed2187	raw_corpus:rpcb	RPCB_Final_Analysis_Study_42.R	pass	
source_artifact_60f8310cbf4367de	raw_corpus:rpcb	RPCB_Final_Analysis_Study_44.R	pass	
source_artifact_30e285e57a2c7fc0	raw_corpus:rpcb	RPCB_Final_Analysis_Study_47.R	pass	
source_artifact_db820b4708cf9614	raw_corpus:rpcb	RPCB_Final_Analysis_Study_48.R	pass	
source_artifact_a27df0c695945f6c	raw_corpus:rpcb	RPCB_Final_Analysis_Study_50.R	pass	
source_artifact_4edb871cec37bda6	raw_corpus:rpcb	RPCB_Final_Analysis_Study_Template.R	pass	
source_artifact_11a28d7a01b2c901	raw_corpus:rpcb	RP_CB Final Analysis - Effect level data dictionary.csv	pass	
source_artifact_f741ceb001e720c1	raw_corpus:rpcb	RP_CB Final Analysis - Effect level data.csv	pass	
source_artifact_cfb146f687e2e329	raw_corpus:rpcb	RP_CB Final Analysis - Experiment level data dictionary.csv	pass	
source_artifact_fed37ed3bb3be55e	raw_corpus:rpcb	RP_CB Final Analysis - Experiment level data.csv	pass	
source_artifact_9efdbbb51fd0c11e	raw_corpus:rpcb	RP_CB Final Analysis - Paper level data dictionary.csv	pass	
source_artifact_d0745285dde38e8c	raw_corpus:rpcb	RP_CB Final Analysis - Paper level data.csv	pass	
source_artifact_5a79a990b01da2d4	raw_corpus:rpcb	osf_file_manifest.csv	pass	
source_artifact_f071a26438c073ea	raw_corpus:rpcb	osf_node_e5nvr_files.json	pass	
source_artifact_355edb96f45f5a98	raw_corpus:rpcb	landing_preview.bin	pass	
source_artifact_182d50e7f273b533	raw_corpus:rpcb	landing_probe.json	pass	
source_artifact_4c69bebee6fbb6b8	raw_corpus:rpcb	osf_01__RP_CB_Final_Analysis_-_Paper_level_data_dictionary.csv	pass	
source_artifact_8c9a4b5a1d255d1a	raw_corpus:rpcb	osf_01_download.json	pass	
source_artifact_f65d6ecc2f05ea74	raw_corpus:rpcb	osf_02__RP_CB_Final_Analysis_-_Experiment_level_data_dictionary.csv	pass	
source_artifact_31d6d6042b428be3	raw_corpus:rpcb	osf_02_download.json	pass	
source_artifact_bb8de54cc91b0005	raw_corpus:rpcb	osf_03__RP_CB_Final_Analysis_-_Paper_level_data.csv	pass	
source_artifact_70fd54f15434a7be	raw_corpus:rpcb	osf_03_download.json	pass	
source_artifact_0be75163d21bdda3	raw_corpus:rpcb	osf_04__RP_CB_Final_Analysis_-_Effect_level_data_dictionary.csv	pass	
source_artifact_d9f8fc2392296a2f	raw_corpus:rpcb	osf_04_download.json	pass	
source_artifact_bab1992106bf8560	raw_corpus:rpcb	osf_05__RP_CB_Final_Analysis_-_Experiment_level_data.csv	pass	
source_artifact_227b307bdea72c31	raw_corpus:rpcb	osf_05_download.json	pass	
source_artifact_77b10ed73ef1ec6b	raw_corpus:rpcb	osf_06__RP_CB_Final_Analysis_-_Effect_level_data.csv	pass	
